66666 1822  032 0029 1822 0 6             MANGKHUT              20181026          
18090900 002 5 148 1552  975     065     90060 0060 90180 0180          
18090906 002 5 153 1529  975     065     90060 0060 90180 0180          
18090912 002 5 151 1514  970     070     90060 0060 90180 0180          
18090918 002 5 146 1491  955     080     90070 0070 90180 0180          
18091000 002 5 146 1475  955     080     90070 0070 90180 0180          
18091006 002 5 144 1456  955     080     90070 0070 90180 0180          
18091012 002 5 142 1442  950     085     90070 0070 90180 0180          
18091018 002 5 140 1426  940     090     90080 0080 90180 0180          
18091100 002 5 140 1413  935     095     90090 0090 90180 0180          
18091106 002 5 139 1398  915     105     90110 0110 90180 0180          
18091112 002 5 137 1387  905     110     90110 0110 90210 0210          
18091118 002 5 140 1374  905     110     90110 0110 90240 0240          
18091200 002 5 139 1362  905     110     90110 0110 90240 0240          
18091206 002 5 140 1352  905     110     90110 0110 90240 0240          
18091212 002 5 143 1340  905     110     90110 0110 10280 0240          
18091218 002 5 144 1325  905     110     90110 0110 10300 0240          
18091300 002 5 145 1314  905     110     90110 0110 10300 0240          
18091306 002 5 148 1300  905     110     90110 0110 10300 0240          
18091312 002 5 149 1289  905     110     90120 0120 30400 0300          
18091318 002 5 152 1279  905     110     90120 0120 30400 0300          
18091400 002 5 160 1269  905     110     90120 0120 30400 0300          
18091406 002 5 167 1257  905     110     90120 0120 30400 0300          
18091412 002 5 174 1241  905     110     90120 0120 30400 0300          
18091418 002 5 180 1223  905     110     90120 0120 20400 0300          
18091500 002 5 180 1205  940     090     90120 0120 20400 0300          
18091506 002 5 185 1197  940     090     90120 0120 20400 0300          
18091512 002 5 192 1183  950     085     90120 0120 20350 0240          
18091518 002 5 198 1170  955     080     90120 0120 20350 0240          
18091600 002 5 206 1153  960     075     90090 0090 20350 0240          
18091606 002 5 217 1135  960     075     90090 0090 20350 0210          
18091612 002 5 222 1116  970     065     90090 0090 20300 0180          
18091618 002 4 227 1097  980     055     90090 0090 20300 0180
