#Note 1: The lat. lon. and depth are corresponding to the centroid location of each subfault
#Note 2: Asymetric cosine functions are used to approximate the slip rate functions (Ji, et al., 2003JGR)
#Total number of fault_segments=     1
#Fault_segment=   1 nx(Along-strike)=  19 Dx= 25.00 km ny(downdip)=  10 Dy= 20.00 km
#+++Boundary of Fault_segment+++     1
#Lon.    Lat.    Depth
      144.56380       39.66720        7.50520
      142.89110       35.61610        7.50520
      140.76530       36.15960       41.96770
      142.43800       40.21080       41.96770
      144.56380       39.66720        7.50520
#Lat.       Lon.     depth     slip(cm)     rake     strike   dip    rupture_initial_time(s)  rise_time_starting(s)  rise_time_ending(s)  rigidity(dyne/cm2)
      39.59270     144.42360       9.10810       1.04486      46.43236     198.00000      10.00000     150.00439       1.60000       3.20000    0.33171E+12
      39.37870     144.33530       9.10810     318.57040      27.70722     198.00000      10.00000     133.47919       1.60000       1.60000    0.33171E+12
      39.16470     144.24690       9.10810     589.12982      89.90902     198.00000      10.00000     115.73334       9.60000       1.60000    0.33171E+12
      38.95080     144.15860       9.10810    1253.65198      89.99146     198.00000      10.00000     102.53880      12.80000       8.00000    0.33171E+12
      38.73680     144.07030       9.10810    1994.15295      89.98548     198.00000      10.00000      88.17500      16.00000       4.80000    0.33171E+12
      38.52280     143.98190       9.10810    2746.01611      89.65511     198.00000      10.00000      72.70573      11.20000       1.60000    0.33171E+12
      38.30880     143.89360       9.10810    3299.82007      84.98640     198.00000      10.00000      52.09320       1.60000       1.60000    0.33171E+12
      38.09490     143.80521       9.10810    3435.56201      89.96149     198.00000      10.00000      59.87687      11.20000      14.40000    0.33171E+12
      37.88090     143.71690       9.10810    3494.68506      89.99574     198.00000      10.00000      62.13333      14.40000       1.60000    0.33171E+12
      37.66690     143.62849       9.10810    3470.61011      85.57408     198.00000      10.00000      63.07687       1.60000       1.60000    0.33171E+12
      37.45300     143.54021       9.10810    3149.07397      86.18833     198.00000      10.00000      83.69320       1.60000       3.20000    0.33171E+12
      37.23900     143.45180       9.10810    2446.74390      89.90337     198.00000      10.00000      93.90573      16.00000      12.80000    0.33171E+12
