# gauge_id= 1 location=( -0.45 0.05 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
4607182418800017408 0.0 1670.354 0.0 0.0 0.0
4607182418800017408 0.0001 1670.354 -2.095048e-17 2.259404e-17 0.0
4607182418800017408 0.0201 1670.354 -4.254983e-15 -8.172831e-15 0.0008
4607182418800017408 0.0401 1670.354 5.819504e-15 -1.212058e-14 0.1608
4607182418800017408 0.0601 1670.354 -4.012299e-14 -7.646864e-15 0.3208
4607182418800017408 0.0801 1670.354 -1.406211e-13 -3.199637e-15 0.4808
4607182418800017408 0.1001 1670.354 -3.559817e-13 3.460132e-14 0.6408
4607182418800017408 0.1201 1670.354 -7.687797e-13 3.331292e-15 0.8008
4607182418800017408 0.1401 1670.354 -1.661697e-12 4.434144e-15 0.9608
4607182418800017408 0.1601 1670.354 -3.135409e-12 3.358414e-15 1.1208
4607182418800017408 0.1801 1670.354 -5.476332e-12 1.614664e-14 1.2808
4607182418800017408 0.2001 1670.354 -8.939487e-12 4.108562e-14 1.4408
4607182418800017408 0.2201 1670.354 -1.38962e-11 4.354217e-14 1.6008
4607182418800017408 0.2401 1670.354 -2.072384e-11 -1.22292e-14 1.7608
4607182418800017408 0.2601 1670.354 -2.98276e-11 -4.305891e-14 1.9208
4607182418800017408 0.2801 1670.354 -4.164306e-11 -8.479047e-14 1.9192
4607182418800017408 0.3001 1670.354 -5.66928e-11 -1.387227e-13 1.7592
4607182418800017408 0.3201 1670.354 -7.550907e-11 -2.233382e-13 1.5992
4607182418800017408 0.3401 1670.354 -9.850911e-11 -2.740684e-13 1.4392
4607182418800017408 0.3601 1670.354 -1.26101e-10 -4.230222e-13 1.2792
4607182418800017408 0.3801 1670.354 -1.587222e-10 -5.199631e-13 1.1192
4607182418800017408 0.4001 1670.354 -1.967043e-10 -6.957309e-13 0.9592
4607182418800017408 0.4201 1670.354 -2.403526e-10 -8.937129e-13 0.7992
4607182418800017408 0.4401 1670.354 -2.899325e-10 -1.063955e-12 0.6392
4607182418800017408 0.4601 1670.354 -3.456806e-10 -1.308005e-12 0.4792
4607182418800017408 0.4801 1670.354 -4.077496e-10 -1.590064e-12 0.3192
4607182418800017408 0.5001 1670.354 -4.763515e-10 -1.903784e-12 0.1592
4607182418800017408 0.5201 1670.354 0.07013447 0.01938294 1.759766
4607182418800017408 0.5401 1670.354 0.1456844 0.04027292 1.896394
4607182418800017408 0.5601 1670.354 0.2264722 0.06262068 2.028536
4607182418800017408 0.5801 1670.354 0.3123216 0.0863774 2.15623
4607182418800017408 0.6001 1670.354 0.4029363 0.1114608 2.276441
4607182418800017408 0.6201 1670.354 0.4981114 0.137814 2.39148
4607182418800017408 0.6401 1670.354 0.5976709 0.1653882 2.502072
4607182418800017408 0.6601 1670.354 0.7013452 0.1941087 2.605865
4607182418800017408 0.6801 1670.354 0.8089024 0.2239109 2.703802
4611686018427387904 0.7001 1670.354 0.9201664 0.2547462 2.88466
4611686018427387904 0.7201 1670.354 1.034283 0.2864247 2.884683
4611686018427387904 0.7401 1670.354 1.15157 0.3189926 2.965533
4613937818241073152 0.7601 1670.329 1.271853 0.3518861 3.112886
4613937818241073152 0.7801 1670.329 1.370447 0.3760791 3.112885
4613937818241073152 0.8001 1670.329 1.471689 0.4010228 3.176775
4613937818241073152 0.8201 1670.329 1.575404 0.4266645 3.290882
4613937818241073152 0.8401 1670.329 1.681405 0.4529531 3.290882
4613937818241073152 0.8601 1670.329 1.789379 0.4798042 3.337627
4613937818241073152 0.8801 1670.329 1.899149 0.507167 3.417743
4613937818241073152 0.9001 1670.329 2.010542 0.5349928 3.417744
4613937818241073152 0.9201 1670.329 2.123247 0.5631976 3.447727
4613937818241073152 0.9401 1670.329 2.237075 0.5917271 3.493551
4613937818241073152 0.9601 1670.329 2.351851 0.6205329 3.493553
4613937818241073152 0.9801 1670.329 2.467293 0.6495374 3.507077
