# gauge_id= 1 location=( 0.5 0.5 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
2 0.0 0.07497756 0.0 0.05251106 0.025
2 0.0001 0.07498456 -7.355615e-06 0.05251596 0.025007
2 0.00875985 0.07558772 -0.0006468801 0.05293698 0.02561016
2 0.0174197 0.07618326 -0.001296506 0.05334462 0.0262057
2 0.02607955 0.07677113 -0.001955929 0.05373871 0.02679357
2 0.0347394 0.07735129 -0.002624846 0.05411907 0.02737374
2 0.04339925 0.07792366 -0.003302947 0.05448547 0.0279461
2 0.0520591 0.07848811 -0.003989921 0.05483761 0.02851055
2 0.06071895 0.07904453 -0.00468545 0.05517525 0.02906697
2 0.0693788 0.07959283 -0.005389214 0.05549817 0.02961527
2 0.07803865 0.08013295 -0.006100888 0.0558062 0.0301554
2 0.0866985 0.08066487 -0.006820147 0.05609923 0.03068731
2 0.09753441 0.08131896 -0.007729636 0.05644536 0.0313414
2 0.1083703 0.08195994 -0.008649852 0.05676742 0.03198239
2 0.1192062 0.08258766 -0.009580123 0.05706505 0.0326101
2 0.1300422 0.08320192 -0.01051976 0.05733789 0.03322436
2 0.1387318 0.08368458 -0.01128008 0.05753797 0.03370702
2 0.1474215 0.08415847 -0.01204561 0.05772186 0.03418091
2 0.1561111 0.08462355 -0.01281599 0.05788947 0.034646
2 0.1648008 0.08507979 -0.01359084 0.05804072 0.03510223
2 0.1734904 0.08552711 -0.0143698 0.0581755 0.03554955
2 0.1822098 0.08596694 -0.01515517 0.05829412 0.03598938
2 0.1909291 0.08639768 -0.01594392 0.05839597 0.03642012
2 0.1996485 0.08681925 -0.01673567 0.05848094 0.03684169
2 0.2083678 0.08723148 -0.01753003 0.05854878 0.03725392
2 0.2170872 0.08763419 -0.0183266 0.05859926 0.03765663
2 0.2280465 0.08812714 -0.01932988 0.05863909 0.03814958
2 0.2390057 0.08860617 -0.02033559 0.05865348 0.03862861
2 0.249965 0.08907273 -0.02134335 0.05864496 0.03909517
2 0.2609243 0.08952645 -0.02235238 0.05861316 0.03954889
2 0.2697571 0.08987807 -0.02316534 0.05856304 0.03990052
2 0.2785899 0.09020697 -0.02397461 0.05847535 0.04022941
2 0.2874227 0.09052631 -0.02478296 0.05837124 0.04054876
2 0.2962555 0.09084303 -0.02559185 0.05826198 0.04086547
2 0.3050882 0.09115501 -0.02640044 0.05814458 0.04117746
2 0.3139928 0.09146018 -0.02721371 0.05801097 0.04148262
2 0.3228974 0.09175348 -0.02802392 0.05785839 0.04177592
2 0.331802 0.09203437 -0.02883041 0.05768623 0.04205682
2 0.3407065 0.09230261 -0.0296326 0.05749423 0.04232505
2 0.3496111 0.09255856 -0.0304301 0.05728297 0.042581
2 0.3608576 0.09286566 -0.03143006 0.05699029 0.04288811
2 0.372104 0.09315622 -0.03242215 0.05666962 0.04317867
2 0.3833505 0.0934324 -0.03340665 0.05632157 0.04345485
2 0.394597 0.09369661 -0.03438468 0.05594576 0.04371905
2 0.403709 0.09390349 -0.03517322 0.0556199 0.04392593
2 0.412821 0.09410567 -0.0359594 0.05527452 0.04412812
2 0.421933 0.09430424 -0.03674419 0.05490953 0.04432668
2 0.431045 0.09449994 -0.03752769 0.0545251 0.04452238
2 0.440157 0.09469303 -0.0383093 0.05412118 0.04471547
2 0.4493903 0.09488586 -0.0390995 0.05369147 0.04490831
2 0.4586237 0.09507504 -0.03988736 0.05324147 0.04509749
2 0.467857 0.09525782 -0.04067111 0.05277252 0.04528027
2 0.4770904 0.09543012 -0.04144716 0.05228639 0.04545256
2 0.4863237 0.09558605 -0.04220907 0.05178413 0.04560849
2 0.4931619 0.09568733 -0.04276107 0.05140156 0.04570977
