# gauge_id= 4 location=( -82.5 30.0 ) num_eqn= 4
# Columns: level time q(1 ... num_eqn)
01 +2.179800000000000e+07 +1.398744000000000e+03 +0.000000000000000e+00 +0.000000000000000e+00 +2.800000000000000e-01
01 +2.179800000000000e+07 +1.398744000000000e+03 +2.318385000000000e-16 -8.234943000000000e-17 +2.800000000000000e-01
01 +2.179810000000000e+07 +1.398744000000000e+03 +1.411676000000000e-12 -5.259083000000000e-13 +2.800000000000000e-01
01 +2.179820000000000e+07 +1.398744000000000e+03 +2.451564000000000e-12 -1.036093000000000e-12 +2.800000000000000e-01
01 +2.179830000000000e+07 +1.398744000000000e+03 +3.267479000000000e-12 -1.547702000000000e-12 +2.800000000000000e-01
01 +2.179839000000000e+07 +1.398744000000000e+03 +3.913953000000000e-12 -2.030871000000000e-12 +2.800000000000000e-01
01 +2.179849000000000e+07 +1.398744000000000e+03 +4.433537000000000e-12 -2.468557000000000e-12 +2.800000000000000e-01
01 +2.179859000000000e+07 +1.398744000000000e+03 +4.859118000000000e-12 -2.853188000000000e-12 +2.800000000000000e-01
01 +2.179869000000000e+07 +1.398744000000000e+03 +5.217338000000000e-12 -3.177754000000000e-12 +2.800000000000000e-01
01 +2.179879000000000e+07 +1.398744000000000e+03 +5.527923000000000e-12 -3.433910000000000e-12 +2.800000000000000e-01
01 +2.179889000000000e+07 +1.398744000000000e+03 +5.806650000000000e-12 -3.612976000000000e-12 +2.800000000000000e-01
01 +2.179899000000000e+07 +1.398744000000000e+03 +6.064690000000000e-12 -3.713251000000000e-12 +2.800000000000000e-01
01 +2.179908000000000e+07 +1.398744000000000e+03 +6.310102000000000e-12 -3.739125000000000e-12 +2.800000000000000e-01
01 +2.179918000000000e+07 +1.398744000000000e+03 +6.549158000000000e-12 -3.693146000000000e-12 +2.800000000000000e-01
01 +2.179928000000000e+07 +1.398744000000000e+03 +6.794703000000000e-12 -3.568707000000000e-12 +2.800000000000000e-01
01 +2.179938000000000e+07 +1.398744000000000e+03 +7.060834000000000e-12 -3.357215000000000e-12 +2.800000000000000e-01
01 +2.179948000000000e+07 +1.398744000000000e+03 +7.696626000000001e-12 -2.441925000000000e-12 +2.800000000000000e-01
01 +2.179958000000000e+07 +1.398744000000000e+03 +8.569112000000000e-12 -5.589645000000000e-14 +2.800000000000000e-01
01 +2.179967000000000e+07 +1.398744000000000e+03 +9.265582000000000e-12 +3.718007000000000e-12 +2.800000000000000e-01
01 +2.179977000000000e+07 +1.398744000000000e+03 +9.882755000000000e-12 +7.098719000000000e-12 +2.800000000000000e-01
01 +2.179987000000000e+07 +1.398744000000000e+03 +7.021957000000000e-12 +1.375216000000000e-11 +2.800000000000000e-01
01 +2.179997000000000e+07 +1.398744000000000e+03 +5.582511000000000e-12 +1.844773000000000e-11 +2.800000000000000e-01
01 +2.180007000000000e+07 +1.398744000000000e+03 +5.770660000000000e-12 +2.232463000000000e-11 +2.800000000000000e-01
01 +2.180017000000000e+07 +1.398744000000000e+03 +4.007645000000000e-12 +2.402250000000000e-11 +2.800000000000000e-01
01 +2.180027000000000e+07 +1.398744000000000e+03 +1.503789000000000e-12 +2.567845000000000e-11 +2.800000000000000e-01
01 +2.180036000000000e+07 +1.398744000000000e+03 -3.516164000000000e-13 +2.735712000000000e-11 +2.800000000000000e-01
01 +2.180046000000000e+07 +1.398744000000000e+03 +2.973142000000000e-13 +2.766250000000000e-11 +2.800000000000000e-01
01 +2.180056000000000e+07 +1.398744000000000e+03 +1.630965000000000e-12 +2.831734000000000e-11 +2.800000000000000e-01
01 +2.180066000000000e+07 +1.398744000000000e+03 +2.333814000000000e-12 +2.918564000000000e-11 +2.800000000000000e-01
01 +2.180076000000000e+07 +1.398744000000000e+03 +3.324616000000000e-12 +3.016611000000000e-11 +2.800000000000000e-01
01 +2.180086000000000e+07 +1.398744000000000e+03 +4.332881000000000e-12 +3.102571000000000e-11 +2.800000000000000e-01
01 +2.180096000000000e+07 +1.398744000000000e+03 +5.271030000000000e-12 +3.184554000000000e-11 +2.800000000000000e-01
01 +2.180105000000000e+07 +1.398744000000000e+03 +6.079557000000000e-12 +3.083516000000000e-11 +2.800000000000000e-01
01 +2.180115000000000e+07 +1.398744000000000e+03 +6.590787000000000e-12 +2.890394000000000e-11 +2.800000000000000e-01
01 +2.180125000000000e+07 +1.398744000000000e+03 +7.032457000000000e-12 +2.752802000000000e-11 +2.800000000000000e-01
01 +2.180135000000000e+07 +1.398744000000000e+03 +7.418416999999999e-12 +2.652525000000000e-11 +2.800000000000000e-01
01 +2.180145000000000e+07 +1.398744000000000e+03 +7.765073999999999e-12 +2.552242000000000e-11 +2.800000000000000e-01
01 +2.180155000000000e+07 +1.398744000000000e+03 +8.098056000000000e-12 +2.452871000000000e-11 +2.800000000000000e-01
01 +2.180165000000000e+07 +1.398744000000000e+03 +8.425127000000000e-12 +2.360760000000000e-11 +2.800000000000000e-01
01 +2.180174000000000e+07 +1.398744000000000e+03 +8.748166000000000e-12 +2.273356000000000e-11 +2.800000000000000e-01
01 +2.180184000000000e+07 +1.398744000000000e+03 +9.059216999999999e-12 +2.187008000000000e-11 +2.800000000000000e-01
01 +2.180194000000000e+07 +1.398744000000000e+03 +9.356188999999999e-12 +2.102360000000000e-11 +2.800000000000000e-01
01 +2.180204000000000e+07 +1.398744000000000e+03 +9.639356000000000e-12 +2.020540000000000e-11 +2.800000000000000e-01
01 +2.180214000000000e+07 +1.398744000000000e+03 +9.909814999999999e-12 +1.942330000000000e-11 +2.800000000000000e-01
01 +2.180224000000000e+07 +1.398744000000000e+03 +1.016898000000000e-11 +1.868125000000000e-11 +2.800000000000000e-01
01 +2.180234000000000e+07 +1.398744000000000e+03 +1.041898000000000e-11 +1.797467000000000e-11 +2.800000000000000e-01
01 +2.180243000000000e+07 +1.398744000000000e+03 +1.066213000000000e-11 +1.729849000000000e-11 +2.800000000000000e-01
01 +2.180253000000000e+07 +1.398744000000000e+03 +1.089941000000000e-11 +1.664405000000000e-11 +2.800000000000000e-01
01 +2.180263000000000e+07 +1.398744000000000e+03 +1.113145000000000e-11 +1.600549000000000e-11 +2.800000000000000e-01
01 +2.180273000000000e+07 +1.398744000000000e+03 +1.135874000000000e-11 +1.537986000000000e-11 +2.800000000000000e-01
01 +2.180283000000000e+07 +1.398744000000000e+03 +1.158176000000000e-11 +1.476606000000000e-11 +2.800000000000000e-01
01 +2.180293000000000e+07 +1.398744000000000e+03 +1.180095000000000e-11 +1.416403000000000e-11 +2.800000000000000e-01
01 +2.180302000000000e+07 +1.398744000000000e+03 +1.201672000000000e-11 +1.357403000000000e-11 +2.800000000000000e-01
01 +2.180312000000000e+07 +1.398744000000000e+03 +1.222949000000000e-11 +1.299642000000000e-11 +2.800000000000000e-01
01 +2.180322000000000e+07 +1.398744000000000e+03 +1.243962000000000e-11 +1.243147000000000e-11 +2.800000000000000e-01
01 +2.180332000000000e+07 +1.398744000000000e+03 +1.264746000000000e-11 +1.187933000000000e-11 +2.800000000000000e-01
01 +2.180342000000000e+07 +1.398744000000000e+03 +1.285333000000000e-11 +1.134002000000000e-11 +2.800000000000000e-01
01 +2.180352000000000e+07 +1.398744000000000e+03 +1.305751000000000e-11 +1.081348000000000e-11 +2.800000000000000e-01
01 +2.180362000000000e+07 +1.398744000000000e+03 +1.326025000000000e-11 +1.029954000000000e-11 +2.800000000000000e-01
01 +2.180371000000000e+07 +1.398744000000000e+03 +1.346177000000000e-11 +9.797973000000001e-12 +2.800000000000000e-01
01 +2.180381000000000e+07 +1.398744000000000e+03 +1.366226000000000e-11 +9.308504999999999e-12 +2.800000000000000e-01
01 +2.180391000000000e+07 +1.398744000000000e+03 +1.386189000000000e-11 +8.830837999999999e-12 +2.800000000000000e-01
01 +2.180401000000000e+07 +1.398744000000000e+03 +1.406079000000000e-11 +8.364651999999999e-12 +2.800000000000000e-01
01 +2.180411000000000e+07 +1.398744000000000e+03 +1.425908000000000e-11 +7.909619000000000e-12 +2.800000000000000e-01
01 +2.180421000000000e+07 +1.398744000000000e+03 +1.445687000000000e-11 +7.465408000000000e-12 +2.800000000000000e-01
01 +2.180431000000000e+07 +1.398744000000000e+03 +1.465423000000000e-11 +7.031688000000000e-12 +2.800000000000000e-01
01 +2.180440000000000e+07 +1.398744000000000e+03 +1.485125000000000e-11 +6.608134000000000e-12 +2.800000000000000e-01
01 +2.180450000000000e+07 +1.398744000000000e+03 +1.504797000000000e-11 +6.194416000000000e-12 +2.800000000000000e-01
01 +2.180460000000000e+07 +1.398744000000000e+03 +1.524438000000000e-11 +5.790193000000000e-12 +2.800000000000000e-01
01 +2.180470000000000e+07 +1.398744000000000e+03 +1.544045000000000e-11 +5.395113000000000e-12 +2.800000000000000e-01
01 +2.180480000000000e+07 +1.398744000000000e+03 +1.563612000000000e-11 +5.008825000000000e-12 +2.800000000000000e-01
01 +2.180490000000000e+07 +1.398744000000000e+03 +1.583133000000000e-11 +4.630985000000000e-12 +2.800000000000000e-01
01 +2.180500000000000e+07 +1.398744000000000e+03 +1.602598000000000e-11 +4.261266000000000e-12 +2.800000000000000e-01
01 +2.180509000000000e+07 +1.398744000000000e+03 +1.622003000000000e-11 +3.899361000000000e-12 +2.800000000000000e-01
01 +2.180519000000000e+07 +1.398744000000000e+03 +1.641339000000000e-11 +3.544981000000000e-12 +2.800000000000000e-01
01 +2.180529000000000e+07 +1.398744000000000e+03 +1.660601000000000e-11 +3.197854000000000e-12 +2.800000000000000e-01
01 +2.180539000000000e+07 +1.398744000000000e+03 +1.679783000000000e-11 +2.857722000000000e-12 +2.800000000000000e-01
01 +2.180549000000000e+07 +1.398744000000000e+03 +1.698881000000000e-11 +2.524340000000000e-12 +2.800000000000000e-01
01 +2.180559000000000e+07 +1.398744000000000e+03 +1.717889000000000e-11 +2.197474000000000e-12 +2.800000000000000e-01
01 +2.180568000000000e+07 +1.398744000000000e+03 +1.736802000000000e-11 +1.876904000000000e-12 +2.800000000000000e-01
01 +2.180578000000000e+07 +1.398744000000000e+03 +1.755616000000000e-11 +1.562421000000000e-12 +2.800000000000000e-01
01 +2.180588000000000e+07 +1.398744000000000e+03 +1.774327000000000e-11 +1.253828000000000e-12 +2.800000000000000e-01
01 +2.180598000000000e+07 +1.398744000000000e+03 +1.792932000000000e-11 +9.509398999999999e-13 +2.800000000000000e-01
01 +2.180608000000000e+07 +1.398744000000000e+03 +1.811427000000000e-11 +6.535825000000000e-13 +2.800000000000000e-01
01 +2.180618000000000e+07 +1.398744000000000e+03 +1.829810000000000e-11 +3.615916000000000e-13 +2.800000000000000e-01
01 +2.180628000000000e+07 +1.398744000000000e+03 +1.848078000000000e-11 +7.481236000000000e-14 +2.800000000000000e-01
01 +2.180637000000000e+07 +1.398744000000000e+03 +1.866230000000000e-11 -2.069013000000000e-13 +2.800000000000000e-01
01 +2.180647000000000e+07 +1.398744000000000e+03 +1.884265000000000e-11 -4.836880000000000e-13 +2.800000000000000e-01
01 +2.180657000000000e+07 +1.398744000000000e+03 +1.902181000000000e-11 -7.556793000000000e-13 +2.800000000000000e-01
01 +2.180667000000000e+07 +1.398744000000000e+03 +1.919979000000000e-11 -1.023001000000000e-12 +2.800000000000000e-01
01 +2.180677000000000e+07 +1.398744000000000e+03 +1.937657000000000e-11 -1.285772000000000e-12 +2.800000000000000e-01
01 +2.180687000000000e+07 +1.398744000000000e+03 +1.955216000000000e-11 -1.544108000000000e-12 +2.800000000000000e-01
01 +2.180697000000000e+07 +1.398744000000000e+03 +1.972655000000000e-11 -1.798116000000000e-12 +2.800000000000000e-01
01 +2.180706000000000e+07 +1.398744000000000e+03 +1.989976000000000e-11 -2.047902000000000e-12 +2.800000000000000e-01
01 +2.180716000000000e+07 +1.398744000000000e+03 +2.007176000000000e-11 -2.293564000000000e-12 +2.800000000000000e-01
01 +2.180726000000000e+07 +1.398744000000000e+03 +2.024258000000000e-11 -2.535198000000000e-12 +2.800000000000000e-01
01 +2.180736000000000e+07 +1.398744000000000e+03 +2.041219000000000e-11 -2.772897000000000e-12 +2.800000000000000e-01
01 +2.180746000000000e+07 +1.398744000000000e+03 +2.058062000000000e-11 -3.006752000000000e-12 +2.800000000000000e-01
01 +2.180756000000000e+07 +1.398744000000000e+03 +2.074785000000000e-11 -3.236850000000000e-12 +2.800000000000000e-01
01 +2.180766000000000e+07 +1.398744000000000e+03 +2.091389000000000e-11 -3.463279000000000e-12 +2.800000000000000e-01
